BAY_ID,DEVICE_ID
1741,18721
6248,17421
6249,17424
6250,17426
6251,17428
5405,20906
8216,25595
4956,21805
3216,24172
4011,24706
4968,21811
3610,26457
3947,24656
8217,25596
7924,25287
6849,24688
7954,25324
5720,21233
5716,21225
7916,25294
7942,25312
6689,26459
7925,25289
1456,26188
3139,24603
8212,25591
1679,26461
3516,24597
7932,25302
7891,25261
4295,24594
6690,26458
4978,21816
7913,25290
6154,24474
7955,25325
7908,25280
7921,25281
7927,25297
8284,25663
5722,21237
2014,26460
7053,24890
4110,25129
1883,24563
5724,21241
4976,21815
4970,21812
4129,24663
4275,24586
3858,24643
1680,26462
4941,21800
3008,24671
8167,25546
5715,21223
7907,25278
2328,24955
4700,21672
3539,24650
5718,21229
5723,21239
4964,21809
3890,24642
567,24639
5042,21641
3583,23817
4958,21806
3982,24660
3046,24669
7881,25247
8185,25564
7978,25357
8099,25478
8083,25462
7981,25360
1115,23645
4966,21810
1474,26392
3475,24168
1259,24599
5721,21235
7926,25291
4199,24588
5713,21219
7966,25345
3891,24644
4228,24592
3013,24670
6847,24690
4972,21813
2890,24617
5719,21231
7936,25306
5717,21227
6825,24687
687,18274
688,18275
690,18277
7892,25262
8152,25531
8089,25468
8151,25530
8101,25480
8076,25455
8110,25489
7974,25353
8082,25461
8150,25529
8007,25386
7967,25346
8153,25532
1220,26563
6070,17246
7953,25323
4105,24664
4273,24585
5486,26590
4270,24584
5808,25911
5450,20963
763,26516
4269,24589
6133,17761
4960,21807
6588,24549
3092,24870
1815,24840
3939,23873
6362,24742
4962,21808
5854,24498
8074,25453
3012,26302
6153,24558
5484,24944
2891,24621
1095,24123
5397,20918
7971,25350
7998,25377
8097,25476
8018,25393
8072,25451
7959,25329
7962,25341
8087,25466
8094,25473
1740,26201
1226,27047
2438,25684
5788,26599
640,26167
7947,25317
2573,26487
3251,24659
930,26156
1128,23655
8114,25493
2439,25685
7990,25369
1038,24613
4117,24667
1187,26552
6850,24686
759,18343
1265,27045
634,26507
1024,26535
8081,25460
5398,27095
3935,23872
8073,25452
7909,25282
8115,25494
8162,25541
1094,24122
4087,24668
8215,25594
7976,25355
8020,25395
769,26113
3500,19843
6059,24417
8117,25496
1255,27046
1241,26567
723,26514
5552,27075
8048,25427
3003,26303
1130,23657
5868,26321
4298,24596
3906,24641
823,26517
835,18410
1141,24615
718,26512
844,22292
2435,25681
5611,21120
1035,24612
5601,21110
6253,17430
3509,23152
1144,24378
5790,26311
3957,26279
8017,25392
8154,25533
8077,25456
8057,25436
8102,25481
2921,24380
3375,24364
2278,23153
3261,24357
2642,24366
5616,21125
3513,19860
8116,25495
5608,21117
5807,25910
3044,24672
4067,24362
3995,24358
2412,27058
5632,27073
5727,27066
725,24394
6131,17759
4427,23475
3877,24355
5631,27074
6190,17307
5602,21111
5614,21123
3922,24353
4036,24360
4446,24399
2371,24346
6520,17597
5606,21115
4454,24398
7893,25263
5725,27068
7979,25358
1340,27043
7877,25243
1212,26561
4120,24665
7911,25286
1495,24550
1039,22272
7919,25276
7923,25285
7910,25284
6524,17574
1834,23102
4757,21708
7887,25257
7918,25296
5863,23771
6525,17576
5849,26488
6518,17593
2445,25688
3053,26297
714,26119
5487,26312
5429,20942
5815,26600
5428,20941
8019,25394
8104,25483
8111,25490
5425,20938
3897,24356
5413,24369
6623,17704
8086,25465
8171,25550
7961,25340
8170,25549
7988,25367
8036,25415
8095,25474
4022,26286
5430,20943
5426,20939
4330,24405
5796,24372
830,24392
1683,24552
5427,20940
3631,24361
5607,21116
2380,27096
1232,24310
2450,24345
5610,21119
3176,24347
5617,21126
5603,21112
5799,24370
1504,24551
1153,18135
1344,26545
656,26162
8285,25664
1157,18139
5665,27070
8121,25500
2443,25687
1161,18143
720,24631
8120,25499
5387,20902
6204,26326
6056,26502
2427,25676
2669,26288
722,26513
3618,26268
3675,26577
2359,26227
3043,26298
1200,17811
1121,23652
2430,24737
1105,27040
5683,27069
5653,27072
8016,25391
2403,25668
2887,27042
5654,27071
1145,26542
2662,24453
6660,26607
3028,26596
6198,26601
1026,26536
737,24896
5907,26586
751,26515
4422,26294
8093,25472
2350,27060
7968,25347
8164,25543
8107,25486
8173,25552
2547,26212
814,26112
2558,26210
1254,26570
6281,26325
6859,26305
1842,26208
2416,26220
2413,26221
5816,26309
2433,25680
2292,26475
3159,26178
651,26165
2588,23835
3644,26265
1215,26562
3091,24871
1297,17953
2444,24483
2525,27055
8146,25525
2370,27059
6707,24633
5376,27094
2449,24567
6568,26324
1235,25965
6243,26327
2480,27057
1960,26238
733,27035
3280,26274
631,24336
2363,26226
625,24635
1957,24577
7993,25372
5259,26572
1359,26546
5270,27044
4372,26581
1334,26544
5609,21118
6067,26504
3875,24354
5870,24368
1530,23426
630,24634
1353,18003
1882,18844
2422,24343
5605,21114
6022,17207
1129,23656
4309,24403
755,24396
1113,23643
4128,24365
2305,24568
7982,25361
8103,25482
8037,25416
8008,25396
8172,25551
7972,25351
8026,25405
7958,25328
655,24636
5438,26587
4250,26255
6581,26603
1112,23642
3391,24363
1431,18527
8079,25458
4183,24486
1453,18547
4432,24397
3541,26583
1328,26543
849,26108
758,24393
1400,24337
2046,24389
6517,17591
5480,27076
1219,27048
1087,24115
2402,25667
749,24632
646,24638
5801,24371
6837,26307
2553,24572
2405,25670
2348,24571
2037,24576
3898,22291
3767,24748
2566,26209
2399,25665
5615,24299
6720,26498
6298,26604
653,26164
3962,26278
2229,24583
1807,25716
1730,26204
5463,26588
3942,26270
6521,17599
3555,26260
768,26114
2432,24736
736,26117
2407,26223
2404,25669
1321,26181
2436,25682
6848,26306
2377,26225
4375,26261
2652,26291
5468,26314
2554,26211
5726,27067
2098,27065
3336,26248
8106,25485
2406,25671
8169,25548
8096,25475
8078,25457
7969,25348
8043,25422
4029,25789
1647,22296
1007,24391
1648,22297
8166,25545
4254,25829
1329,27100
4009,25785
1870,26206
3632,26266
2561,24574
3027,26595
744,24628
1684,18665
2248,27063
5465,26589
1688,18669
3708,24400
5583,24300
5878,26597
5656,26575
3398,25744
645,27008
3385,25742
3678,25759
4277,25831
3207,25841
2583,24573
2188,24581
3938,23871
8050,25429
3911,26271
1148,24611
2727,27039
8092,25471
4027,24707
6710,24334
1651,26496
4173,24401
1132,23659
4346,24352
1863,24342
1114,23644
2680,26584
5585,24302
5589,24306
869,24335
1103,26539
6246,24699
5588,24305
6305,24309
5586,24303
2232,24350
3538,24351
1036,25230
4429,25137
1125,25212
1101,25203
6577,25035
3864,25773
5587,24304
5584,24301
1901,24311
1496,24339
6635,24308
5612,24298
3937,25782
3940,25781
4799,21879
2927,24976
3122,24679
8080,25459
3511,24598
1809,18774
5590,21106
3630,25757
2298,26230
2499,27056
6049,27099
676,24629
6695,24674
6703,26163
5887,26598
8084,25463
4247,24587
3001,24673
1847,18817
2659,24662
3267,24930
3138,24522
3769,24618
2275,27062
1855,18825
1978,26472
4804,21884
4293,24907
1895,17927
4308,24914
685,25067
5920,24967
3709,24411
1697,24340
4307,24924
3730,24647
3943,25121
3711,24412
3702,24416
4198,24904
4171,25826
864,24624
1908,24063
886,24623
3622,25754
7960,25330
3700,24415
3705,23382
5454,20967
6214,24697
2431,25679
3264,25735
8030,25409
3017,26301
3706,23380
6215,24698
3371,24695
4356,24691
1761,24531
4794,21875
5392,20911
5037,21636
6189,17304
1229,26565
2260,26471
1023,26534
1964,19133
3526,24651
1966,19135
1967,19136
3710,23381
867,24312
3707,24410
3704,23379
3703,24413
3148,24602
4014,24652
5867,24694
1119,23651
4003,24653
6896,24622
4394,24979
3857,24847
1674,24553
1108,23639
3111,24678
2325,24569
3000,24548
2918,24974
1535,25043
3532,25104
1209,26559
4403,25805
2419,24566
3771,24620
6115,17743
1866,24562
7980,25359
2428,25677
862,25808
4071,24867
2172,24580
3665,25758
3914,24850
4395,24655
2648,24681
3722,24646
3112,24676
2316,24565
6923,24625
6396,24696
3642,24992
4441,24649
4053,24654
3883,24852
4262,24591
649,24754
6627,17721
2346,26228
2434,25189
7975,25354
2189,19345
3625,25755
5882,26319
2195,19350
2258,26470
3253,24928
3370,26283
824,26111
5729,23884
5069,23828
1006,23096
5852,24898
7996,25375
4317,26465
5131,21528
628,26168
5090,21488
8112,25491
6746,24171
2267,19397
4384,24980
4444,25812
2653,25691
5058,21456
8091,25470
3271,24927
5072,21470
4271,24909
2441,18887
745,26116
4214,26257
3210,26176
3537,26576
1194,26555
2287,18848
3627,26267
2901,26537
2290,18851
3988,24932
6050,26501
3863,25953
8143,25522
2909,25763
8141,25520
3277,24925
5050,21448
2345,18986
2347,18988
5099,23980
2289,26474
2548,26484
2668,26289
4387,25802
5085,21483
3870,24856
4002,25783
3342,26247
941,26122
3987,24933
1210,26560
1163,25221
5052,21450
5111,21509
2312,23983
4339,24990
6470,23997
1089,24117
6748,25838
1117,26541
1240,26566
5436,24079
4325,24076
6413,24072
587,26540
4057,24866
1247,26568
1096,24124
2651,25690
1907,24059
2297,24074
2569,26485
3568,24064
3586,24077
3400,24888
705,24002
1545,23797
1707,25046
2410,18859
6008,26500
2197,26468
6223,26602
2417,18866
2418,18867
5134,21531
2414,26480
5073,21471
3758,24973
3873,24848
3554,24885
4800,21880
4808,21888
1033,25216
4037,25792
3010,24963
2644,24881
6455,24879
4050,24859
3626,25756
2446,25689
3274,25118
5104,21502
4355,24995
3019,24962
2660,26290
6639,17489
3680,26263
6652,17705
4207,24720
1962,26237
4119,25796
5119,21517
735,26118
3985,26276
5083,21481
4049,24861
7973,25352
4066,24865
4279,25832
2661,24891
5126,21523
5078,23095
4059,24863
